frame_nmr,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
705,[383.20166015625 241.44354248046875 578.8973388671875 300.15478515625],0.8782834410667419,0,0.27958748216107343
706,[382.7388916015625 238.06973266601562 576.322021484375 299.4040222167969],0.930642306804657,4PH,0.06218808239998621
707,[382.398193359375 236.08822631835938 570.2330932617188 293.8096008300781],0.9153750538825989,4,0.9998483715319253
708,[385.4677734375 235.33154296875 569.9337158203125 293.63336181640625],0.9042602181434631,LPH1,0.6145167084651277
709,[383.84564208984375 235.50833129882812 570.85107421875 293.6923522949219],0.9390602111816406,PH,0.6004804513347086
710,[388.695068359375 235.0136260986328 572.1820068359375 294.08624267578125],0.9078572392463684,PH,0.8859161554148052
711,[370.8336181640625 231.88587951660156 567.59423828125 290.5592041015625],0.8220133185386658,PHT,0.49991403995660766
712,[384.881103515625 231.0948486328125 568.0301513671875 289.71630859375],0.8319493532180786,LPH1,0.6910428814572496
713,[382.5269775390625 231.83447265625 568.0607299804688 284.99652099609375],0.8676093816757202,LPH1,0.45029365650940495
714,[367.8135986328125 232.17752075195312 566.06201171875 290.6528625488281],0.8500928282737732,`,0.42776843905448914
715,[381.762939453125 233.18826293945312 569.05078125 292.7030944824219],0.8948328495025635,LPH,0.6078389655812706
716,[385.8345947265625 235.71194458007812 568.4860229492188 293.2300109863281],0.9198963046073914,LPH1,0.4717721778544945
717,[383.22076416015625 235.70150756835938 567.6133422851562 293.7182312011719],0.9271928668022156,PH,0.9994056968799374
718,[385.279052734375 235.67274475097656 571.0504760742188 293.5263671875],0.9109134078025818,LPH1,0.3084958362927091
719,[383.6988525390625 235.600830078125 569.2492065429688 294.2763671875],0.9339691400527954,LPH,0.9923482648770833
720,[383.66156005859375 235.62660217285156 568.1047973632812 294.22607421875],0.9399328231811523,LPH1,0.7241585257079695
721,[383.1348876953125 236.2052459716797 569.3271484375 293.81805419921875],0.9174097180366516,PH1,0.7471553249149661
722,[383.518798828125 236.22885131835938 569.5377807617188 294.7038879394531],0.9544655680656433,LPH,0.7465168237686157
723,[384.56829833984375 237.85525512695312 568.5409545898438 296.7623596191406],0.9613400101661682,PH,0.9344870524931221
724,[384.6236572265625 237.28375244140625 568.9403076171875 296.33282470703125],0.9568392634391785,PH1,0.7264553126378809
725,[382.80523681640625 237.20562744140625 566.7606811523438 294.3433837890625],0.9563521146774292,LPH1,0.4702762719853013
726,[377.89605712890625 237.40234375 563.2704467773438 296.7850341796875],0.9513446688652039,PH,0.9696272155062605
727,[379.40753173828125 236.86016845703125 561.4803466796875 294.15802001953125],0.9347928166389465,LPH1,0.5075264388677296
728,[377.97802734375 236.6465606689453 561.664306640625 294.30108642578125],0.9383126497268677,LPHT,0.22937318428348852
729,[373.98223876953125 236.3629150390625 561.3424682617188 293.8365478515625],0.8938014507293701,LPH,0.6826122403144836
843,[312.60394287109375 195.34121704101562 560.1380615234375 354.8960876464844],0.8276786804199219,ES,0.949408709540893
844,[303.3494873046875 193.49609375 561.2406616210938 356.2164306640625],0.8727693557739258,UU,0.8057394365163009
845,[304.09625244140625 197.8450469970703 557.5498657226562 364.53570556640625],0.8774413466453552,UU,0.6366763539416498
846,[297.18145751953125 197.08340454101562 557.505126953125 361.2344665527344],0.8704569339752197,UU,0.8092940946821873
847,[292.8017578125 198.37464904785156 553.6214599609375 361.3641357421875],0.8844366073608398,UU,0.39660877706396214
848,[289.8076171875 199.75921630859375 552.7213745117188 362.515380859375],0.8877745866775513,131ES,0.9983435131553904
849,[292.06683349609375 195.70957946777344 549.3494873046875 350.411865234375],0.8729792833328247,UU,0.7625174446233777
850,[292.94390869140625 196.15145874023438 551.2189331054688 351.5859069824219],0.8777512311935425,UU,0.8282874805639704
851,[292.69573974609375 196.2267608642578 553.8704223632812 354.66864013671875],0.8674509525299072,UU,0.8330114907264068
852,[289.90472412109375 196.49575805664062 554.4767456054688 359.8145446777344],0.8930457234382629,TS,0.11811632739346095
853,[291.43621826171875 195.6285400390625 551.038818359375 345.74761962890625],0.8843767642974854,UU,0.8264067825643471
854,[287.4381103515625 194.56069946289062 543.96337890625 346.5415954589844],0.8711467385292053,TS,0.510986244384166
855,[284.58392333984375 193.21737670898438 540.9839477539062 346.0117492675781],0.8957446217536926,UU,0.664595852328203
856,[283.965576171875 193.93447875976562 539.9031982421875 346.0733947753906],0.8952289819717407,UU,0.7021964826016366
857,[281.8353271484375 192.05902099609375 538.86865234375 346.40740966796875],0.8986749053001404,UU,0.6404758484230478
858,[281.2794189453125 192.6774444580078 536.1713256835938 346.54595947265625],0.8851526975631714,UU,0.9327366674338711
859,[280.567626953125 192.609619140625 533.5743408203125 346.39752197265625],0.8716763854026794,UJ,0.6087074416378866
860,[281.47064208984375 194.87457275390625 543.28369140625 344.2196044921875],0.8818233013153076,UU,0.7429009962499709
861,[281.0491943359375 194.798095703125 542.4873046875 344.01947021484375],0.8896100521087646,UU,0.7855068833269905
862,[284.1302490234375 195.80722045898438 542.4080810546875 346.0936584472656],0.8872396945953369,UU,0.9420844794672071
863,[286.1346435546875 196.95152282714844 546.2796630859375 347.9560546875],0.9027262330055237,UU,0.7576225684786433
864,[286.3599853515625 196.82470703125 543.5026245117188 352.10247802734375],0.8998897075653076,UU,0.47989639107780097
888,[289.42022705078125 207.15829467773438 569.9691162109375 274.3606262207031],0.6261683702468872,ASSER,0.8082152305106978
889,[284.36285400390625 206.74053955078125 567.6908569335938 274.36871337890625],0.6244136691093445,ASSER,0.9999416764544161
890,[284.1031494140625 206.5819091796875 568.062744140625 274.9832458496094],0.654721200466156,ASSER,0.8948847560112319
891,[283.43414306640625 206.65097045898438 567.39013671875 274.9653015136719],0.663101315498352,ASSER,0.7666508837095863
892,[276.64239501953125 215.31710815429688 556.15380859375 275.5219421386719],0.5977362394332886,WEP1,0.34353878967590806
893,[278.3822021484375 211.612548828125 565.368896484375 275.9749755859375],0.6454200148582458,ASSER,0.9998091673310179
894,[272.08843994140625 207.18533325195312 559.9954223632812 273.3777770996094],0.6349032521247864,TE51,0.11652496457099915
895,[273.93841552734375 212.45339965820312 556.1875610351562 275.2387390136719],0.7064021825790405,M1IP1,0.07381930501308728
896,[276.6326904296875 215.75225830078125 555.848388671875 275.38055419921875],0.605955958366394,ASSERI,0.617767184098078
897,[275.5872802734375 213.34646606445312 556.9594116210938 275.2112121582031],0.634560227394104,UM,0.13047785772402049
898,[273.39190673828125 208.967041015625 557.5296020507812 275.2485656738281],0.6775819063186646,WAERT,0.08499580682591215
899,[270.77130126953125 207.16763305664062 558.297119140625 273.62579345703125],0.6614230871200562,ASSER1,0.9298954829933144
900,[271.619873046875 207.70980834960938 557.1612548828125 275.2562561035156],0.6809737682342529,ASSER,0.9996678575158076
901,[272.59490966796875 207.17315673828125 555.5493774414062 274.1966552734375],0.6885985136032104,ASSER,0.9996666855527445
902,[272.8001708984375 207.82205200195312 557.0172119140625 275.17620849609375],0.674251914024353,ASSER,0.9996981419338785
903,[270.35589599609375 207.17861938476562 557.6087646484375 273.5403747558594],0.6544607281684875,W4ER1,0.12291258401084386
904,[271.550048828125 207.0743408203125 559.314453125 274.42047119140625],0.6858412623405457,W4EP1,0.09038687893351545
905,[270.85906982421875 211.70819091796875 556.270751953125 275.1122741699219],0.6569997072219849,UM,0.23476255535615329
906,[272.24871826171875 211.488037109375 556.6375122070312 275.02911376953125],0.6953232884407043,ASSER,0.9989223958953255
907,[332.568603515625 219.55679321289062 560.2503662109375 277.6375427246094],0.45223069190979004,EP1,0.5778318649826534
908,[276.33538818359375 216.09219360351562 555.6321411132812 275.376953125],0.5908811688423157,W4EP1,0.3502045703780225
909,[276.4381103515625 215.46865844726562 556.2828369140625 275.4004211425781],0.6004902124404907,ASSERT,0.6107226785874993
910,[271.7442626953125 213.62069702148438 555.9320068359375 275.0698547363281],0.6617944240570068,ASSER1,0.843550199238499
911,[272.05987548828125 212.101318359375 556.756103515625 275.11383056640625],0.6598377227783203,W,0.952460723763636
912,[272.9671630859375 209.62335205078125 557.3231811523438 275.148193359375],0.6725249290466309,ASSER1,0.8505843108639108
913,[271.56744384765625 207.37393188476562 556.1331787109375 275.07232666015625],0.6594837307929993,ASSER,0.6567263560936614
914,[270.362060546875 207.1248779296875 557.861083984375 274.12945556640625],0.6665435433387756,12,0.18690586105400966
915,[272.314453125 209.45513916015625 556.743408203125 275.1297607421875],0.6755375266075134,K,0.6146680676293105
916,[267.05596923828125 216.88735961914062 555.7413330078125 275.9107666015625],0.6127711534500122,ASSERT,0.8103008041250361
917,[266.93963623046875 215.74356079101562 550.210693359375 283.2322998046875],0.5251060724258423,WASEH,0.49695465003203276
918,[278.2684326171875 237.40745544433594 554.4925537109375 303.0938720703125],0.8206529021263123,W,0.6517919070750271
919,[280.2178955078125 235.50274658203125 555.30810546875 294.29779052734375],0.7533908486366272,W4,0.269524611885341
920,[287.93975830078125 233.42718505859375 562.1307983398438 287.95709228515625],0.4642488956451416,ER1,0.05782973276381748
921,[294.111572265625 234.7342529296875 569.657958984375 288.22882080078125],0.5267643332481384,2ER1,0.25555863976478577
922,[294.3170166015625 224.33871459960938 570.6155395507812 280.2314758300781],0.6547441482543945,1,0.9997253606561571
923,[288.95843505859375 224.86578369140625 569.8331909179688 277.071044921875],0.7080209255218506,WI4,0.4532593152586028
924,[284.7501220703125 212.203125 569.2445678710938 275.15087890625],0.6985827088356018,1,0.5342660357982811
925,[282.894775390625 206.90478515625 564.2440795898438 271.384521484375],0.5666792988777161,WFEP1,0.22490798246300633
926,[283.64093017578125 206.64486694335938 564.9208984375 274.0212707519531],0.6834132075309753,1,0.998618365055691
927,[283.8260498046875 207.8924560546875 564.9688720703125 273.7328796386719],0.6344495415687561,ASSER,0.999887964016297
928,[275.71929931640625 222.88427734375 558.18505859375 275.980712890625],0.6535329818725586,K,0.4520937026430971
929,[276.92620849609375 222.43276977539062 559.034423828125 275.73822021484375],0.6441444158554077,M,0.027720339404864097
930,[275.3681640625 221.75479125976562 558.6876220703125 275.4772033691406],0.6587255597114563,4`71,0.1434873544195418
931,[253.4178466796875 219.940185546875 536.746337890625 275.90771484375],0.5607083439826965,LO,0.028149974837304578
932,[243.306396484375 211.75 526.2224731445312 275.32763671875],0.5548572540283203,7,0.19119748208419196
934,[214.75814819335938 205.8880615234375 490.4430236816406 261.037841796875],0.5686753988265991,ETJ,0.0057934229097509225
935,[213.5702362060547 204.96600341796875 483.85394287109375 256.81109619140625],0.6534905433654785,ASSER1,0.6870865335384436
936,[212.8360595703125 203.10104370117188 483.24432373046875 254.51620483398438],0.5992286801338196,W,0.7299285385988838
937,[210.51414489746094 204.32894897460938 478.345947265625 254.793701171875],0.5631046295166016,W,0.6037405938190119
938,[209.89442443847656 203.07980346679688 479.299072265625 253.8934326171875],0.5760796070098877,WAEP,0.08555093331832722
939,[209.1226806640625 203.83724975585938 476.55194091796875 254.47006225585938],0.5702004432678223,W,0.5178138117390176
940,[208.0986328125 203.0679931640625 472.71038818359375 253.85107421875],0.5529420375823975,ASSER1,0.9957649384259194
941,[208.1461639404297 202.58201599121094 474.17425537109375 253.6374053955078],0.5678081512451172,ASSER1,0.9996080363377349
942,[207.44573974609375 202.45977783203125 471.9912109375 252.86990356445312],0.514125406742096,ASSER1,0.9997607216883342
943,[208.263427734375 199.49630737304688 476.328369140625 252.00674438476562],0.48840802907943726,M4,0.3045314873398726
944,[208.79376220703125 201.89154052734375 475.99169921875 252.98171997070312],0.5690027475357056,M,0.20897499236064654
945,[211.2806854248047 203.92637634277344 480.68072509765625 254.9561004638672],0.5719513297080994,ASSER1,0.9996462725060291
946,[211.36166381835938 204.86428833007812 478.9992980957031 256.0002746582031],0.6064805388450623,ASSER1,0.9995999850934489
947,[212.23297119140625 205.17745971679688 480.69427490234375 256.9432067871094],0.6501802206039429,ASSER1,0.9997883903778351
948,[212.2313232421875 205.25704956054688 481.63568115234375 257.5049743652344],0.6373436450958252,ASSER1,0.8567145686401181
949,[210.1460723876953 207.59930419921875 483.42742919921875 265.05841064453125],0.6672912240028381,ASSER1,0.6795811578885941
950,[213.08180236816406 207.76492309570312 483.281982421875 262.8467712402344],0.6747645139694214,M4,0.314680278301239
955,[203.53988647460938 275.8834228515625 389.3313903808594 348.29986572265625],0.6582366824150085,MFA,0.46606109362815806
956,[203.86508178710938 289.03009033203125 459.6922302246094 339.49407958984375],0.5948563814163208,ASSER1,0.8984387877888248
957,[201.14706420898438 282.03228759765625 459.2840881347656 339.03717041015625],0.6983936429023743,ASSER1,0.946552980825335
958,[196.26219177246094 271.64935302734375 455.2056884765625 324.86419677734375],0.777490496635437,K,0.04720767173736906
959,[205.78842163085938 269.15966796875 458.3403625488281 321.41094970703125],0.6542867422103882,ASSER1,0.7632442341144126
960,[207.45797729492188 267.3411560058594 458.9764709472656 322.4910583496094],0.5449008345603943,ASSER1,0.981422226011765
961,[204.4267578125 245.52490234375 464.39703369140625 307.35040283203125],0.6733929514884949,ASSER1,0.9702777923050023
962,[205.62754821777344 244.867431640625 464.734619140625 304.22381591796875],0.5933716893196106,ASSER1,0.9444704302245963
963,[206.330322265625 250.3504180908203 464.83056640625 307.59857177734375],0.6044706702232361,ASSER1,0.8887755072716529
964,[205.52682495117188 251.90914916992188 463.9539489746094 307.6640319824219],0.6136979460716248,ASSER1,0.8854305423926412
965,[206.23849487304688 252.5511474609375 465.2165222167969 308.04620361328125],0.5812747478485107,MA{,0.05413918209813563
966,[206.5204315185547 252.73587036132812 465.54913330078125 308.0787048339844],0.5521972179412842,ASSER1,0.7828479476804666
967,[206.6112060546875 253.4130096435547 465.0230712890625 308.04754638671875],0.5620160698890686,ASSER1,0.9035911262546551
968,[205.78704833984375 254.59080505371094 464.1123046875 307.6756591796875],0.5109440684318542,ASSER1,0.6926764150940381
969,[206.41082763671875 256.7057189941406 466.15020751953125 308.6191101074219],0.46447524428367615,ASSER1,0.6938170389842742
970,[205.51783752441406 256.8457336425781 464.0977783203125 307.9888000488281],0.48974132537841797,ASSER1,0.9993836558777669
971,[203.35324096679688 255.04025268554688 460.8272399902344 307.0147399902344],0.6180301904678345,ASSER1,0.9541774065340262
972,[202.4125518798828 248.48150634765625 460.65118408203125 307.00592041015625],0.7242342233657837,ASSER1,0.8524101010750633
973,[198.94839477539062 241.39987182617188 458.9039001464844 303.8567810058594],0.7229383587837219,ASSER1,0.8698525007232035
974,[204.93341064453125 227.54428100585938 463.67974853515625 290.4002990722656],0.6601889729499817,MA,0.09231959232196872
975,[202.02117919921875 215.36090087890625 461.8468017578125 274.19244384765625],0.66623854637146,ASSER1,0.8885159207970381
976,[202.6719970703125 207.29348754882812 461.003173828125 266.738037109375],0.6527009606361389,ASSER1,0.8671821879477649
977,[201.6137237548828 207.59173583984375 458.18463134765625 256.0857849121094],0.569805383682251,ASSER1,0.7121807980784043
978,[202.14361572265625 207.64218139648438 459.28369140625 255.92446899414062],0.5526829361915588,ASSER1,0.9848529029100361
979,[202.6650390625 207.66091918945312 459.23699951171875 256.24908447265625],0.5837871432304382,M,0.13426233709066449
980,[202.57984924316406 207.30789184570312 461.2398681640625 259.07806396484375],0.5903055667877197,0,0.38227520770798407
981,[201.24139404296875 207.28717041015625 459.55377197265625 261.12994384765625],0.6175873875617981,WAEP1,0.36684391182738796
982,[202.01760864257812 207.37115478515625 459.9123840332031 264.3255615234375],0.6316798329353333,ASSER1,0.6745313991757037
983,[202.5029754638672 207.2706298828125 460.18609619140625 260.603271484375],0.6057225465774536,MFAEP1,0.1590255009721099
984,[200.2854461669922 207.40353393554688 458.88531494140625 263.1302185058594],0.653950035572052,ASSER1,0.6292739434926663
985,[201.1829376220703 207.30606079101562 458.92303466796875 261.06292724609375],0.640415608882904,WAEP1,0.1224577751555679
986,[194.6127471923828 207.31976318359375 454.99700927734375 257.4854431152344],0.5881938934326172,K4,0.23619895446628583
987,[196.4741973876953 207.3509521484375 455.19635009765625 257.29156494140625],0.5739380717277527,4,0.07239291352610143
